"amfi_code","date","nav"
119528,2017-11-27,228.58
119528,2017-11-28,227.66
119528,2017-11-29,227.59
119528,2017-11-30,225.24
119528,2017-12-01,222.82
119528,2017-12-04,223.06
119528,2017-12-05,222.98
119528,2017-12-06,221.02
119528,2017-12-07,224.21
119528,2017-12-08,226.27
119528,2017-12-11,227.13
119528,2017-12-12,225.65
119528,2017-12-13,224.13
119528,2017-12-14,225.38
119528,2017-12-15,227.34
119528,2017-12-18,228.78
119528,2017-12-19,230.88
119528,2017-12-20,230.99
119528,2017-12-21,231.45
119528,2017-12-22,232.28
119528,2017-12-26,232.96
119528,2017-12-27,232.42
119528,2017-12-28,232.4
119528,2017-12-29,233.26
119528,2018-01-01,231.8
119528,2018-01-02,231.54
119528,2018-01-03,231.69
119528,2018-01-04,233.34
119528,2018-01-05,234.68
119528,2018-01-08,236.27
119528,2018-01-09,236.09
119528,2018-01-10,235.12
119528,2018-01-11,235.65
119528,2018-01-12,236.28
119528,2018-01-15,236.78
119528,2018-01-16,235.1
119528,2018-01-17,236.78
119528,2018-01-18,236.08
119528,2018-01-19,237.59
119528,2018-01-22,237.91
119528,2018-01-23,240.52
119528,2018-01-24,240.23
119528,2018-01-25,239.29
119528,2018-01-29,239.49
119528,2018-01-30,238.18
119528,2018-01-31,237.57
119528,2018-02-01,237.56
119528,2018-02-02,231.43
119528,2018-02-05,230.24
119528,2018-02-06,226.69
119528,2018-02-07,226.91
119528,2018-02-08,228.83
119528,2018-02-09,227.02
119528,2018-02-12,228.72
119528,2018-02-14,227.85
119528,2018-02-15,227.99
119528,2018-02-16,226.06
119528,2018-02-19,224.08
119528,2018-02-20,223.81
119528,2018-02-21,224.23
119528,2018-02-22,223.47
119528,2018-02-23,226.24
119528,2018-02-26,228.55
119528,2018-02-27,227.73
119528,2018-02-28,226.55
119528,2018-03-01,225.46
119528,2018-03-05,223.27
119528,2018-03-06,221.34
119528,2018-03-07,219.53
119528,2018-03-08,220.81
119528,2018-03-09,220.31
119528,2018-03-12,223.93
119528,2018-03-13,224.89
119528,2018-03-14,224.92
119528,2018-03-15,223.94
119528,2018-03-16,221.23
119528,2018-03-19,218.54
119528,2018-03-20,219.23
119528,2018-03-21,219.77
119528,2018-03-22,218.77
119528,2018-03-23,216.61
119528,2018-03-26,219.42
119528,2018-03-27,221.15
119528,2018-03-28,219.73
119528,2018-04-02,221.49
119528,2018-04-03,222.72
119528,2018-04-04,220.43
119528,2018-04-05,224.64
119528,2018-04-06,225.21
119528,2018-04-09,225.89
119528,2018-04-10,226.39
119528,2018-04-11,226.32
119528,2018-04-12,226.48
119528,2018-04-13,226.54
119528,2018-04-16,226.9
119528,2018-04-17,227.54
119528,2018-04-18,227.17
119528,2018-04-19,228.73
119528,2018-04-20,228.62
119528,2018-04-23,229.45
119528,2018-04-24,229.3
119528,2018-04-25,227.76
119528,2018-04-26,228.85
119528,2018-04-27,230.25
119528,2018-04-30,232.04
119528,2018-05-02,230.35
119528,2018-05-03,229.14
119528,2018-05-04,228.42
119528,2018-05-07,230.46
119528,2018-05-08,230.8
119528,2018-05-09,230.68
119528,2018-05-10,229.33
119528,2018-05-11,230.71
119528,2018-05-14,230.35
119528,2018-05-15,229.57
119528,2018-05-16,228.19
119528,2018-05-17,227.73
119528,2018-05-18,225.81
119528,2018-05-21,223.61
119528,2018-05-22,224.93
119528,2018-05-23,222.84
119528,2018-05-24,223.93
119528,2018-05-25,226.38
119528,2018-05-28,228.31
119528,2018-05-29,227.27
119528,2018-05-30,226.82
119528,2018-05-31,228.49
119528,2018-06-01,227.17
119528,2018-06-04,225.8
119528,2018-06-05,224.72
119528,2018-06-06,226.82
119528,2018-06-07,228.75
119528,2018-06-08,228.69
119528,2018-06-11,229.17
119528,2018-06-12,230.11
119528,2018-06-13,229.79
119528,2018-06-14,229.15
119528,2018-06-15,228.71
119528,2018-06-18,228.49
119528,2018-06-19,226.7
119528,2018-06-20,227.6
119528,2018-06-21,226.71
119528,2018-06-22,228.15
119528,2018-06-25,226.82
119528,2018-06-26,226.94
119528,2018-06-27,224.56
119528,2018-06-28,222.56
119528,2018-06-29,225.27
119528,2018-07-02,224.15
119528,2018-07-03,224.83
119528,2018-07-04,225.31
119528,2018-07-05,225.07
119528,2018-07-06,225.48
119528,2018-07-09,227.46
119528,2018-07-10,229.46
119528,2018-07-11,228.3
119528,2018-07-12,228.83
119528,2018-07-13,227.9
119528,2018-07-16,225.26
119528,2018-07-17,227.54
119528,2018-07-18,226.57
119528,2018-07-19,226.13
119528,2018-07-20,227.42
119528,2018-07-23,229.85
119528,2018-07-24,231.97
119528,2018-07-25,231.64
119528,2018-07-26,232.95
119528,2018-07-27,235.55
119528,2018-07-30,236.2
119528,2018-07-31,237.11
119528,2018-08-01,236.54
119528,2018-08-02,234.96
119528,2018-08-03,237.31
119528,2018-08-06,238.2
119528,2018-08-07,238.21
119528,2018-08-08,238.78
119528,2018-08-09,239.52
119528,2018-08-10,238.55
119528,2018-08-13,237.23
119528,2018-08-14,238.78
119528,2018-08-16,237.84
119528,2018-08-17,240.15
119528,2018-08-20,241.4
119528,2018-08-21,241.71
119528,2018-08-23,241.79
119528,2018-08-24,240.73
119528,2018-08-27,243.44
119528,2018-08-28,243.59
119528,2018-08-29,243.14
119528,2018-08-30,243.33
119528,2018-08-31,243.79
119528,2018-09-03,242.2
119528,2018-09-04,239.21
119528,2018-09-05,238.72
119528,2018-09-06,239.53
119528,2018-09-07,241.22
119528,2018-09-10,238.37
119528,2018-09-11,235.15
119528,2018-09-12,236.23
119528,2018-09-14,239.28
119528,2018-09-17,236.96
119528,2018-09-18,234.55
119528,2018-09-19,233.25
119528,2018-09-21,230.37
119528,2018-09-24,225.75
119528,2018-09-25,227.72
119528,2018-09-26,227.34
119528,2018-09-27,225.17
119528,2018-09-28,223.83
119528,2018-10-01,225.99
119528,2018-10-03,223.62
119528,2018-10-04,219.8
119528,2018-10-05,215.13
119528,2018-10-08,213.86
119528,2018-10-09,213.29
119528,2018-10-10,217.13
119528,2018-10-11,212.86
119528,2018-10-12,217.1
119528,2018-10-15,217.87
119528,2018-10-16,219.52
119528,2018-10-17,216.87
119528,2018-10-19,214.61
119528,2018-10-22,214.24
119528,2018-10-23,212.42
119528,2018-10-24,213.9
119528,2018-10-25,211.71
119528,2018-10-26,210.34
119528,2018-10-29,214.89
119528,2018-10-30,214.72
119528,2018-10-31,218.61
119528,2018-11-01,218.66
119528,2018-11-02,221.56
119528,2018-11-05,221.17
119528,2018-11-06,220.88
119528,2018-11-09,222.34
119528,2018-11-12,220.31
119528,2018-11-13,221.79
119528,2018-11-14,221.65
119528,2018-11-15,222.97
119528,2018-11-16,223.77
119528,2018-11-19,225.18
119528,2018-11-20,222.78
119528,2018-11-21,222.42
119528,2018-11-22,220.82
119528,2018-11-26,222.6
119528,2018-11-27,223.74
119528,2018-11-28,224.29
119528,2018-11-29,226.53
119528,2018-11-30,226.99
119528,2018-12-03,227.34
119528,2018-12-04,227.1
119528,2018-12-05,224.87
119528,2018-12-06,221.43
119528,2018-12-07,222.6
119528,2018-12-10,219.44
119528,2018-12-11,220.45
119528,2018-12-12,224.29
119528,2018-12-13,226.1
119528,2018-12-14,226.34
119528,2018-12-17,228.28
119528,2018-12-18,228.48
119528,2018-12-19,229.9
119528,2018-12-20,229.25
119528,2018-12-21,226.03
119528,2018-12-24,224.37
119528,2018-12-26,225.55
119528,2018-12-27,226.21
119528,2018-12-28,228.24
119528,2018-12-31,228.61
119528,2019-01-01,229.19
119528,2019-01-02,226.78
119528,2019-01-03,224.52
119528,2019-01-04,225.42
119528,2019-01-07,226.17
119528,2019-01-08,226.98
119528,2019-01-09,227.92
119528,2019-01-10,227.71
119528,2019-01-11,227.46
119528,2019-01-14,226.47
119528,2019-01-15,228.69
119528,2019-01-16,228.72
119528,2019-01-17,228.72
119528,2019-01-18,228.2
119528,2019-01-21,228.31
119528,2019-01-22,227.17
119528,2019-01-23,225.29
119528,2019-01-24,225.37
119528,2019-01-25,222.96
119528,2019-01-28,220.84
119528,2019-01-29,220.52
119528,2019-01-30,221.9
119528,2019-01-31,224.26
119528,2019-02-01,224.54
119528,2019-02-04,223.72
119528,2019-02-05,223.75
119528,2019-02-06,226.35
119528,2019-02-07,227.19
119528,2019-02-08,224.49
119528,2019-02-11,222.88
119528,2019-02-12,221.73
119528,2019-02-13,220.49
119528,2019-02-14,219.9
119528,2019-02-15,218.72
119528,2019-02-18,217.3
119528,2019-02-19,217.18
119528,2019-02-20,219.77
119528,2019-02-21,221.21
119528,2019-02-22,221.95
119528,2019-02-25,223.83
119528,2019-02-26,222.67
119528,2019-02-27,222.34
119528,2019-02-28,222.71
119528,2019-03-01,224.8
119528,2019-03-05,227.81
119528,2019-03-06,228.87
119528,2019-03-07,228.55
119528,2019-03-08,228.13
119528,2019-03-11,231.13
119528,2019-03-12,233.57
119528,2019-03-13,233.93
119528,2019-03-14,234.06
119528,2019-03-15,235.83
119528,2019-03-18,236.29
119528,2019-03-19,237.85
119528,2019-03-20,237.08
119528,2019-03-22,235.94
119528,2019-03-25,234.03
119528,2019-03-26,236.44
119528,2019-03-27,236.35
119528,2019-03-28,238.67
119528,2019-03-29,240.21
119528,2019-04-01,241.04
119528,2019-04-02,241.29
119528,2019-04-03,239.46
119528,2019-04-04,238.98
119528,2019-04-05,240.06
119528,2019-04-08,238.66
119528,2019-04-09,239.97
119528,2019-04-10,238.3
119528,2019-04-11,238.73
119528,2019-04-12,239.57
119528,2019-04-15,240.17
119528,2019-04-16,242.18
119528,2019-04-18,240.72
119528,2019-04-22,237.54
119528,2019-04-23,237.06
119528,2019-04-24,239.35
119528,2019-04-25,237.86
119528,2019-04-26,239.79
119528,2019-04-30,240.01
119528,2019-05-02,238.73
119528,2019-05-03,238.71
119528,2019-05-06,236.58
119528,2019-05-07,234.35
119528,2019-05-08,231.62
119528,2019-05-09,231.04
119528,2019-05-10,230.65
119528,2019-05-13,227.28
119528,2019-05-14,228.93
119528,2019-05-15,227.56
119528,2019-05-16,229.25
119528,2019-05-17,231.99
119528,2019-05-20,240.15
119528,2019-05-21,237.37
119528,2019-05-22,238.13
119528,2019-05-23,237.32
119528,2019-05-24,242.54
119528,2019-05-27,245.14
119528,2019-05-28,244.96
119528,2019-05-29,243.09
119528,2019-05-30,244.25
119528,2019-05-31,243.72
119528,2019-06-03,246.15
119528,2019-06-04,244.96
119528,2019-06-06,240.8
119528,2019-06-07,241.35
119528,2019-06-10,242.29
119528,2019-06-11,243.59
119528,2019-06-12,241.85
119528,2019-06-13,242.07
119528,2019-06-14,239.98
119528,2019-06-17,236.9
119528,2019-06-18,237.59
119528,2019-06-19,237.15
119528,2019-06-20,240.25
119528,2019-06-21,238.81
119528,2019-06-24,238.23
119528,2019-06-25,240.21
119528,2019-06-26,241.67
119528,2019-06-27,241.96
119528,2019-06-28,241.28
119528,2019-07-01,242.49
119528,2019-07-02,243.26
119528,2019-07-03,243.59
119528,2019-07-04,243.95
119528,2019-07-05,241.8
119528,2019-07-08,236.57
119528,2019-07-09,237.07
119528,2019-07-10,235.98
119528,2019-07-11,237.82
119528,2019-07-12,237.37
119528,2019-07-15,237.53
119528,2019-07-16,239.11
119528,2019-07-17,239.99
119528,2019-07-18,237.89
119528,2019-07-19,234.48
119528,2019-07-22,233.23
119528,2019-07-23,232.69
119528,2019-07-24,231.4
119528,2019-07-25,231.66
119528,2019-07-26,232.55
119528,2019-07-29,230.98
119528,2019-07-30,228.39
119528,2019-07-31,229.54
119528,2019-08-01,226.26
119528,2019-08-02,225.67
119528,2019-08-05,223.01
119528,2019-08-06,225.19
119528,2019-08-07,223.58
119528,2019-08-08,226.56
119528,2019-08-09,227.91
119528,2019-08-13,223.27
119528,2019-08-14,225.69
119528,2019-08-16,226.26
119528,2019-08-19,226.57
119528,2019-08-20,225.3
119528,2019-08-21,223.09
119528,2019-08-22,219.5
119528,2019-08-23,221.21
119528,2019-08-26,225.87
119528,2019-08-27,227.37
119528,2019-08-28,226.26
119528,2019-08-29,224.64
119528,2019-08-30,226.0
119528,2019-09-03,222.0
119528,2019-09-04,223.13
119528,2019-09-05,223.62
119528,2019-09-06,225.46
119528,2019-09-09,226.5
119528,2019-09-11,226.64
119528,2019-09-12,226.57
119528,2019-09-13,228.47
119528,2019-09-16,227.46
119528,2019-09-17,223.65
119528,2019-09-18,223.97
119528,2019-09-19,221.35
119528,2019-09-20,232.68
119528,2019-09-23,238.56
119528,2019-09-24,237.82
119528,2019-09-25,234.29
119528,2019-09-26,237.62
119528,2019-09-27,236.56
119528,2019-09-30,234.75
119528,2019-10-01,231.76
119528,2019-10-03,230.7
119528,2019-10-04,227.73
119528,2019-10-07,226.7
119528,2019-10-09,230.48
119528,2019-10-10,228.41
119528,2019-10-11,229.65
119528,2019-10-14,230.6
119528,2019-10-15,232.06
119528,2019-10-16,232.93
119528,2019-10-17,235.6
119528,2019-10-18,237.24
119528,2019-10-22,236.43
119528,2019-10-23,236.8
119528,2019-10-24,235.64
119528,2019-10-25,236.08
119528,2019-10-29,240.09
119528,2019-10-30,241.1
119528,2019-10-31,242.11
119528,2019-11-01,242.98
119528,2019-11-04,244.13
119528,2019-11-05,243.05
119528,2019-11-06,243.96
119528,2019-11-07,244.81
119528,2019-11-08,243.58
119528,2019-11-11,244.13
119528,2019-11-13,241.75
119528,2019-11-14,242.76
119528,2019-11-15,243.56
119528,2019-11-18,243.78
119528,2019-11-19,244.63
119528,2019-11-20,245.92
119528,2019-11-21,245.26
119528,2019-11-22,244.27
119528,2019-11-25,246.98
119528,2019-11-26,246.16
119528,2019-11-27,246.87
119528,2019-11-28,248.12
119528,2019-11-29,246.75
119528,2019-12-02,246.48
119528,2019-12-03,245.36
119528,2019-12-04,246.53
119528,2019-12-05,245.79
119528,2019-12-06,243.43
119528,2019-12-09,243.56
119528,2019-12-10,242.05
119528,2019-12-11,242.68
119528,2019-12-12,243.9
119528,2019-12-13,246.21
119528,2019-12-16,245.32
119528,2019-12-17,247.2
119528,2019-12-18,248.09
119528,2019-12-19,248.32
119528,2019-12-20,248.91
119528,2019-12-23,248.58
119528,2019-12-24,247.97
119528,2019-12-26,246.33
119528,2019-12-27,248.98
119528,2019-12-30,249.03
119528,2019-12-31,247.81
119528,2020-01-01,248.12
119528,2020-01-02,250.23
119528,2020-01-03,249.32
119528,2020-01-06,244.38
119528,2020-01-07,245.27
119528,2020-01-08,244.58
119528,2020-01-09,247.97
119528,2020-01-10,249.03
119528,2020-01-13,250.78
119528,2020-01-14,251.46
119528,2020-01-15,251.26
119528,2020-01-16,251.54
119528,2020-01-17,251.99
119528,2020-01-20,249.95
119528,2020-01-21,248.81
119528,2020-01-22,247.61
119528,2020-01-23,249.57
119528,2020-01-24,251.44
119528,2020-01-27,249.3
119528,2020-01-28,247.74
119528,2020-01-29,249.13
119528,2020-01-30,247.21
119528,2020-01-31,246.14
119528,2020-02-03,240.21
119528,2020-02-04,245.46
119528,2020-02-05,247.65
119528,2020-02-06,248.87
119528,2020-02-07,248.77
119528,2020-02-10,246.92
119528,2020-02-11,248.09
119528,2020-02-12,249.54
119528,2020-02-13,248.95
119528,2020-02-14,247.83
119528,2020-02-17,246.27
119528,2020-02-18,245.34
119528,2020-02-19,247.96
119528,2020-02-20,248.23
119528,2020-02-24,243.76
119528,2020-02-25,242.98
119528,2020-02-26,240.85
119528,2020-02-27,239.72
119528,2020-02-28,231.91
119528,2020-03-02,230.42
119528,2020-03-03,234.11
119528,2020-03-04,232.61
119528,2020-03-05,232.77
119528,2020-03-06,227.21
119528,2020-03-09,217.41
119528,2020-03-11,217.05
119528,2020-03-12,199.72
119528,2020-03-13,207.36
119528,2020-03-16,192.67
119528,2020-03-17,187.74
119528,2020-03-18,178.39
119528,2020-03-19,173.6
119528,2020-03-20,180.41
119528,2020-03-23,157.08
119528,2020-03-24,159.96
119528,2020-03-25,168.81
119528,2020-03-26,175.7
119528,2020-03-27,176.4
119528,2020-03-30,170.55
119528,2020-03-31,175.98
119528,2020-04-01,170.3
119528,2020-04-03,167.27
119528,2020-04-07,180.2
119528,2020-04-08,180.89
119528,2020-04-09,188.44
119528,2020-04-13,186.4
119528,2020-04-15,186.09
119528,2020-04-16,188.09
119528,2020-04-17,193.28
119528,2020-04-20,192.89
118825,2020-04-20,45.315
119528,2020-04-21,187.39
118825,2020-04-21,43.89
118825,2020-04-24,44.566
119528,2020-04-24,188.35
119528,2020-04-27,190.9
118825,2020-04-27,45.242
119528,2020-04-28,192.35
118825,2020-04-28,45.588
119528,2020-04-29,195.39
118825,2020-04-29,46.244
119528,2020-04-30,200.77
118825,2020-04-30,47.326
119528,2020-05-04,190.98
118825,2020-05-04,44.708999999999996
119528,2020-05-05,188.93
118825,2020-05-05,44.242
119528,2020-05-06,190.66
118825,2020-05-06,44.464
119528,2020-05-07,189.04
118825,2020-05-07,44.163999999999994
119528,2020-05-08,189.62
118825,2020-05-08,44.37
119528,2020-05-11,189.38
118825,2020-05-11,44.364
119528,2020-05-12,189.15
118825,2020-05-12,44.071000000000005
119528,2020-05-13,192.68
118825,2020-05-13,44.967
119528,2020-05-14,188.5
118825,2020-05-14,44.063
119528,2020-05-15,188.29
118825,2020-05-15,43.901
119528,2020-05-18,181.8
118825,2020-05-18,42.333999999999996
119528,2020-05-19,183.56
118825,2020-05-19,42.338
119528,2020-05-20,187.19
118825,2020-05-20,43.19
119528,2020-05-21,187.38
118825,2020-05-21,43.44
119528,2020-05-22,186.2
118825,2020-05-22,43.067
119528,2020-05-26,186.48
118825,2020-05-26,43.277
119528,2020-05-27,191.14
118825,2020-05-27,44.424
119528,2020-05-28,194.5
118825,2020-05-28,45.401
119528,2020-05-29,196.75
118825,2020-05-29,45.845
119528,2020-06-01,200.71
118825,2020-06-01,47.111000000000004
119528,2020-06-02,203.46
118825,2020-06-02,47.551
119528,2020-06-03,204.96
118825,2020-06-03,47.88
119528,2020-06-04,204.15
118825,2020-06-04,47.78
119528,2020-06-05,206.82
118825,2020-06-05,48.479
119528,2020-06-08,207.43
118825,2020-06-08,48.601000000000006
119528,2020-06-09,204.86
118825,2020-06-09,47.983000000000004
119528,2020-06-10,206.33
118825,2020-06-10,48.372
119528,2020-06-11,202.14
118825,2020-06-11,47.37
119528,2020-06-12,203.55
118825,2020-06-12,47.773
119528,2020-06-15,200.48
118825,2020-06-15,46.983000000000004
119528,2020-06-16,202.17
118825,2020-06-16,47.464
119528,2020-06-17,202.39
118825,2020-06-17,47.45399999999999
119528,2020-06-18,205.94
118825,2020-06-18,48.335
119528,2020-06-19,208.84
118825,2020-06-19,49.126000000000005
119528,2020-06-22,211.19
118825,2020-06-22,49.553000000000004
119528,2020-06-23,215.08
118825,2020-06-23,50.266000000000005
119528,2020-06-24,210.37
118825,2020-06-24,49.457
119528,2020-06-25,210.42
118825,2020-06-25,49.52
119528,2020-06-26,211.91
118825,2020-06-26,50.0
119528,2020-06-29,210.21
118825,2020-06-29,49.556999999999995
119528,2020-06-30,210.55
118825,2020-06-30,49.526
119528,2020-07-01,212.42
118825,2020-07-01,50.032
119528,2020-07-02,214.36
118825,2020-07-02,50.533
119528,2020-07-03,215.43
118825,2020-07-03,50.896
119528,2020-07-06,217.8
118825,2020-07-06,51.69
119528,2020-07-07,218.92
118825,2020-07-07,51.983000000000004
119528,2020-07-08,217.19
118825,2020-07-08,51.556999999999995
119528,2020-07-09,219.13
118825,2020-07-09,51.957
119528,2020-07-10,218.04
118825,2020-07-10,51.801
119528,2020-07-13,219.11
118825,2020-07-13,51.903999999999996
119528,2020-07-14,215.59
118825,2020-07-14,51.126000000000005
119528,2020-07-15,215.4
118825,2020-07-15,51.007
119528,2020-07-16,218.01
118825,2020-07-16,51.647
119528,2020-07-17,221.08
118825,2020-07-17,52.497
119528,2020-07-20,223.69
118825,2020-07-20,53.05
119528,2020-07-21,225.67
118825,2020-07-21,53.633
119528,2020-07-22,225.26
118825,2020-07-22,53.526
119528,2020-07-23,226.86
118825,2020-07-23,54.038000000000004
119528,2020-07-24,226.18
118825,2020-07-24,53.81
119528,2020-07-27,224.41
118825,2020-07-27,53.321999999999996
119528,2020-07-28,227.18
118825,2020-07-28,53.8
119528,2020-07-29,226.33
118825,2020-07-29,53.562
119528,2020-07-30,224.6
118825,2020-07-30,53.272
119528,2020-07-31,224.93
118825,2020-07-31,53.306000000000004
119528,2020-08-03,222.22
118825,2020-08-03,52.70399999999999
119528,2020-08-04,224.96
118825,2020-08-04,53.68899999999999
119528,2020-08-05,225.46
118825,2020-08-05,53.785
119528,2020-08-06,227.43
118825,2020-08-06,54.33
119528,2020-08-07,227.71
118825,2020-08-07,54.364
119528,2020-08-10,230.02
118825,2020-08-10,54.778
119528,2020-08-11,230.8
118825,2020-08-11,54.96
119528,2020-08-12,230.56
118825,2020-08-12,54.942
119528,2020-08-13,230.98
118825,2020-08-13,55.146
119528,2020-08-14,228.71
118825,2020-08-14,54.516000000000005
119528,2020-08-17,230.15
118825,2020-08-17,54.724
119528,2020-08-18,233.06
118825,2020-08-18,55.525
119528,2020-08-19,233.78
118825,2020-08-19,55.747
119528,2020-10-08,237.92
118825,2020-10-08,57.193000000000005
119528,2020-10-09,239.54
118825,2020-10-09,57.601000000000006
119528,2020-10-12,239.25
118825,2020-10-12,57.553999999999995
119528,2020-10-13,239.24
118825,2020-10-13,57.476000000000006
119528,2020-10-14,240.06
118825,2020-10-14,57.691
119528,2020-10-15,234.32
118825,2020-10-15,56.338
119528,2020-10-16,236.17
118825,2020-10-16,56.909
119528,2020-10-19,238.81
118825,2020-10-19,57.373999999999995
119528,2020-10-20,239.58
118825,2020-10-20,57.501999999999995
119528,2020-10-21,240.78
118825,2020-10-21,57.678000000000004
119528,2020-10-22,240.25
118825,2020-10-22,57.585
119528,2020-10-23,241.38
118825,2020-10-23,57.913999999999994
119528,2020-10-26,237.9
118825,2020-10-26,56.978
119528,2020-10-27,240.5
118825,2020-10-27,57.428000000000004
119528,2020-10-28,237.31
118825,2020-10-28,56.857
119528,2020-10-29,236.63
118825,2020-10-29,56.576
119528,2020-10-30,235.83
118825,2020-10-30,56.387
119528,2020-11-02,237.86
118825,2020-11-02,56.602
119528,2020-11-03,240.63
118825,2020-11-03,57.208
119528,2020-11-04,242.48
118825,2020-11-04,57.685
119528,2020-11-05,246.83
118825,2020-11-05,58.61
119528,2020-11-06,249.01
118825,2020-11-06,59.107
119528,2020-11-09,253.19
118825,2020-11-09,60.161
119528,2020-11-10,255.27
118825,2020-11-10,60.724
119528,2020-11-11,257.85
118825,2020-11-11,61.176
119528,2020-11-12,256.97
118825,2020-11-12,60.993
119528,2020-11-13,257.76
118825,2020-11-13,61.327
119528,2020-11-17,260.66
118825,2020-11-17,62.015
119528,2020-11-18,262.18
118825,2020-11-18,62.121
119528,2020-11-19,258.75
118825,2020-11-19,61.331
119528,2020-11-20,261.33
118825,2020-11-20,61.597
119528,2020-11-23,262.76
118825,2020-11-23,61.835
119528,2020-11-24,265.53
118825,2020-11-24,62.535
119528,2020-11-25,261.68
118825,2020-11-25,61.578
119528,2020-11-26,263.89
118825,2020-11-26,62.04
119528,2020-11-27,264.04
118825,2020-11-27,62.001000000000005
119528,2020-12-01,267.41
118825,2020-12-01,62.596000000000004
119528,2020-12-02,267.67
118825,2020-12-02,62.652
119528,2020-12-03,268.12
118825,2020-12-03,62.821000000000005
119528,2020-12-04,271.09
118825,2020-12-04,63.407
119528,2020-12-07,273.33
118825,2020-12-07,63.99
119528,2020-12-08,273.51
118825,2020-12-08,64.097
119528,2020-12-09,275.43
118825,2020-12-09,64.69
119528,2020-12-10,274.37
118825,2020-12-10,64.54899999999999
118825,2020-12-11,64.62899999999999
119528,2020-12-11,275.26
119528,2020-12-14,276.69
118825,2020-12-14,64.9
119528,2020-12-15,276.89
118825,2020-12-15,64.758
119528,2020-12-16,279.15
118825,2020-12-16,65.22800000000001
119528,2020-12-17,279.66
118825,2020-12-17,65.32
119528,2020-12-18,280.26
118825,2020-12-18,65.515
119528,2020-12-21,271.01
118825,2020-12-21,63.36600000000001
119528,2020-12-22,274.3
118825,2020-12-22,64.078
119528,2020-12-23,276.97
118825,2020-12-23,64.918
119528,2020-12-24,279.87
118825,2020-12-24,65.473
119528,2020-12-28,282.34
118825,2020-12-28,66.009
119528,2020-12-29,283.7
118825,2020-12-29,66.21300000000001
119528,2020-12-30,284.7
118825,2020-12-30,66.347
119528,2020-12-31,285.02
118825,2020-12-31,66.415
119528,2021-01-01,285.6
118825,2021-01-01,66.652
119528,2021-01-04,288.5
118825,2021-01-04,67.28399999999999
119528,2021-01-05,289.5
118825,2021-01-05,67.753
119528,2021-01-06,289.44
118825,2021-01-06,67.557
119528,2021-01-07,290.1
118825,2021-01-07,67.58800000000001
119528,2021-01-08,294.28
118825,2021-01-08,68.57600000000001
119528,2021-01-11,297.23
118825,2021-01-11,69.229
119528,2021-01-12,299.0
118825,2021-01-12,69.692
119528,2021-01-13,299.69
118825,2021-01-13,69.783
119528,2021-01-14,299.69
118825,2021-01-14,69.991
119528,2021-01-15,296.06
118825,2021-01-15,69.238
118825,2021-01-18,68.51100000000001
119528,2021-01-18,291.95
119528,2021-01-19,296.73
118825,2021-01-19,69.518
119528,2021-01-20,299.11
118825,2021-01-20,69.998
119528,2021-01-21,297.32
118825,2021-01-21,69.817
119528,2021-01-22,292.68
118825,2021-01-22,68.858
119528,2021-01-25,290.92
118825,2021-01-25,68.36399999999999
119528,2021-01-27,285.84
118825,2021-01-27,67.026
119528,2021-01-28,283.99
118825,2021-01-28,66.61
119528,2021-01-29,280.52
118825,2021-01-29,65.655
119528,2021-02-01,293.06
118825,2021-02-01,68.456
119528,2021-02-02,300.07
118825,2021-02-02,70.076
119528,2021-02-03,303.58
118825,2021-02-03,70.884
119528,2021-02-04,306.1
118825,2021-02-04,71.438
119528,2021-02-05,305.63
118825,2021-02-05,71.336
119528,2021-02-08,309.86
118825,2021-02-08,72.294
119528,2021-02-09,309.64
118825,2021-02-09,72.334
119528,2021-02-10,309.09
118825,2021-02-10,72.315
119528,2021-02-11,310.24
118825,2021-02-11,72.78
119528,2021-02-12,309.81
118825,2021-02-12,72.76100000000001
119528,2021-02-15,313.86
118825,2021-02-15,73.483
119528,2021-02-16,313.73
118825,2021-02-16,73.237
119528,2021-02-17,312.27
118825,2021-02-17,72.98
119528,2021-02-18,310.98
118825,2021-02-18,72.72399999999999
119528,2021-02-19,307.63
118825,2021-02-19,71.874
119528,2021-02-22,301.93
118825,2021-02-22,70.472
119528,2021-02-23,302.82
118825,2021-02-23,70.777
118825,2021-02-24,71.962
119528,2021-02-24,308.3
119528,2021-02-25,310.51
118825,2021-02-25,72.55199999999999
119528,2021-02-26,300.56
118825,2021-02-26,70.317
119528,2021-03-01,303.8
118825,2021-03-01,71.063
119528,2021-03-02,307.22
118825,2021-03-02,72.009
119528,2021-03-03,313.19
118825,2021-03-03,73.35300000000001
119528,2021-03-04,310.19
118825,2021-03-04,72.683
119528,2021-03-05,307.12
118825,2021-03-05,71.953
119528,2021-03-08,308.04
118825,2021-03-08,72.077
119528,2021-03-09,309.94
118825,2021-03-09,72.372
119528,2021-03-10,312.08
118825,2021-03-10,72.872
119528,2021-03-12,309.26
118825,2021-03-12,72.263
119528,2021-03-15,307.72
118825,2021-03-15,71.804
119528,2021-03-16,307.13
118825,2021-03-16,71.759
119528,2021-03-17,302.61
118825,2021-03-17,70.883
119528,2021-03-18,298.97
118825,2021-03-18,69.865
119528,2021-03-19,302.01
118825,2021-03-19,70.686
119528,2021-03-22,302.39
118825,2021-03-22,70.635
119528,2021-03-23,303.82
118825,2021-03-23,71.257
119528,2021-03-24,297.97
118825,2021-03-24,70.003
119528,2021-03-25,293.68
118825,2021-03-25,68.923
